activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,49180,NC,37059.0,Single Family (1-4 Units):Site-Built,1,1,1,1,435000,7.5,-0.63,485000.0,1,50%-60%,3,2.0,5.0,1,>74,10,,,,True,Home Purchase,Loan Originated,50%-60%,89.69072164948454,80%-90%
2024,549300SHE1JTCOWBP090,99999,NC,37013.0,Single Family (1-4 Units):Site-Built,1,1,4,1,155000,7.5,-0.82,175000.0,2,36,3,2.0,5.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,88.57142857142857,80%-90%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,3,1,4,2,45000,,,375000.0,1,>60%,3,2.0,3.0,1,65-74,1,,,,True,Other Purpose,Application Denied,>60%,12.0,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.25,-0.66,225000.0,1,30%-<36%,3,2.0,5.0,1,<25,10,,,,True,Other Purpose,Loan Originated,30%-<36%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.78,95000.0,1,30%-<36%,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,30%-<36%,36.84210526315789,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37155.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.59,205000.0,1,42,3,2.0,1.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,17.073170731707318,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,405000,7.5,-0.78,4755000.0,1,49,3,3.0,6.0,3,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,8.517350157728707,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.5,-0.78,345000.0,1,39,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,30.434782608695656,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37117.0,Single Family (1-4 Units):Site-Built,1,1,31,1,305000,7.5,-0.78,465000.0,1,<20%,3,2.0,5.0,1,55-64,10,,,,True,Refinancing,Loan Originated,<20%,65.59139784946237,60%-80%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,295000.0,1,43,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,18.64406779661017,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,345000.0,1,48,3,2.0,5.0,1,45-54,1,3.0,,,True,Other Purpose,Application Denied,36%-49%,7.246376811594203,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,345000.0,1,42,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,13.043478260869565,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,5,1,4,2,85000,,,,1,,9,2.0,3.0,2,55-64,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.78,445000.0,1,44,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,16.853932584269664,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,1,55000,7.5,-0.74,275000.0,1,30%-<36%,3,2.0,3.0,1,65-74,10,,,,True,Home Improvement,Loan Originated,30%-<36%,20.0,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,2,1,205000,7.5,-0.74,375000.0,1,30%-<36%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,54.66666666666666,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,,195000.0,3,50%-60%,3,2.0,5.0,1,65-74,10,,,,True,Home Improvement,Loan Originated,50%-60%,12.82051282051282,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,3,1,2,1,45000,,,705000.0,1,>60%,3,2.0,5.0,1,55-64,1,,,,True,Home Improvement,Application Denied,>60%,6.382978723404255,<=60%
2024,549300SHE1JTCOWBP090,47260,NC,37053.0,Single Family (1-4 Units):Site-Built,1,1,31,1,55000,7.5,-0.74,585000.0,1,44,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,9.401709401709402,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,3,1,4,2,95000,,,315000.0,1,50%-60%,3,1.0,5.0,2,25-34,1,3.0,,,True,Other Purpose,Application Denied,50%-60%,30.15873015873016,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,245000,7.5,-0.78,445000.0,1,20%-<30%,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,20%-<30%,55.0561797752809,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,5,1,4,2,105000,,,,1,,9,2.0,5.0,1,35-44,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.74,455000.0,1,50%-60%,3,2.0,3.0,2,65-74,10,,,,True,Refinancing,Loan Originated,50%-60%,16.483516483516482,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,1,135000,7.25,-0.84,705000.0,1,40,3,2.0,3.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,19.148936170212767,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,125000,,,415000.0,1,<20%,3,2.0,3.0,1,45-54,3,,,,True,Home Improvement,Application Denied,<20%,30.120481927710845,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.5,-0.74,405000.0,1,50%-60%,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,50%-60%,8.641975308641975,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,2,205000,,,625000.0,1,30%-<36%,3,2.0,5.0,1,45-54,9,,,,True,Home Improvement,Application Denied,30%-<36%,32.800000000000004,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,2,2,15000,7.5,-0.78,285000.0,1,38,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,5.263157894736842,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,4,1,2,2,105000,,,,1,,9,2.0,5.0,1,55-64,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,385000.0,1,50%-60%,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,50%-60%,11.688311688311687,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,305000.0,1,36,3,2.0,5.0,2,65-74,3,,,,True,Other Purpose,Application Denied,36%-49%,8.19672131147541,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,155000,7.25,-0.66,705000.0,1,42,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,21.98581560283688,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,3,1,2,1,155000,,,325000.0,2,>60%,3,2.0,3.0,1,35-44,3,,,,True,Home Improvement,Application Denied,>60%,47.69230769230769,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.74,275000.0,1,20%-<30%,3,2.0,3.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,27.27272727272727,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,-0.78,365000.0,1,41,3,2.0,5.0,2,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,17.80821917808219,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,4,1,2,2,105000,,,,1,,9,2.0,3.0,1,65-74,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,4,2,15000,7.25,-0.85,305000.0,1,>60%,3,2.0,5.0,2,>74,10,,,,True,Other Purpose,Loan Originated,>60%,4.918032786885246,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,395000.0,1,<20%,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,<20%,13.924050632911392,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,3,1,2,2,65000,,,305000.0,1,42,3,2.0,3.0,2,45-54,3,,,,True,Home Improvement,Application Denied,36%-49%,21.311475409836063,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.5,-0.78,345000.0,1,50%-60%,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,50%-60%,7.246376811594203,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.82,295000.0,1,36,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,11.864406779661016,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,1,105000,7.5,-0.78,355000.0,1,20%-<30%,3,2.0,3.0,2,55-64,10,,,,True,Refinancing,Loan Originated,20%-<30%,29.577464788732392,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37109.0,Single Family (1-4 Units):Site-Built,1,1,2,1,25000,7.5,-0.74,555000.0,1,<20%,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,<20%,4.504504504504505,<=60%
2024,549300SHE1JTCOWBP090,38240,NC,37125.0,Single Family (1-4 Units):Site-Built,1,1,2,1,105000,7.25,,225000.0,3,50%-60%,3,2.0,3.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,50%-60%,46.66666666666666,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,285000.0,1,50%-60%,3,2.0,3.0,1,25-34,1,3.0,,,True,Other Purpose,Application Denied,50%-60%,12.280701754385964,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.82,475000.0,1,42,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,13.684210526315791,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.63,255000.0,1,20%-<30%,3,2.0,5.0,1,>74,10,,,,True,Home Improvement,Loan Originated,20%-<30%,21.568627450980397,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.74,545000.0,1,39,3,2.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,11.926605504587156,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,3,1,31,1,55000,,,165000.0,1,>60%,3,2.0,5.0,2,35-44,1,,,,True,Refinancing,Application Denied,>60%,33.33333333333333,<=60%
2024,549300SHE1JTCOWBP090,16740,SC,45057.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.74,745000.0,1,37,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,10.06711409395973,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,265000.0,1,38,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.75471698113208,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37161.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.25,-0.32,265000.0,1,42,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,39.62264150943396,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.74,125000.0,1,39,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,36%-49%,28.000000000000004,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.25,-0.84,175000.0,1,37,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,1,1,2,1,55000,7.5,-0.74,255000.0,1,<20%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,<20%,21.568627450980397,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.5,-0.74,265000.0,1,39,3,2.0,5.0,2,25-34,10,,,,True,Other Purpose,Loan Originated,36%-49%,13.20754716981132,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37011.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.63,705000.0,1,40,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,9.219858156028367,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.78,295000.0,1,42,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,22.033898305084744,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.82,465000.0,1,48,3,2.0,3.0,1,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,11.827956989247312,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,-0.78,535000.0,1,42,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,12.149532710280374,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.5,-0.63,145000.0,1,20%-<30%,3,2.0,5.0,1,25-34,10,,,,True,Other Purpose,Loan Originated,20%-<30%,17.24137931034483,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.25,-0.85,405000.0,1,41,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,13.580246913580249,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,4,1,31,2,75000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,405000.0,1,50%-60%,3,2.0,3.0,1,65-74,3,,,,True,Home Improvement,Application Denied,50%-60%,8.641975308641975,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,45000,,,405000.0,1,30%-<36%,3,1.0,5.0,1,25-34,3,,,,True,Home Improvement,Application Denied,30%-<36%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,31,2,85000,,,485000.0,1,>60%,3,2.0,3.0,1,>74,1,,,,True,Refinancing,Application Denied,>60%,17.525773195876287,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.74,325000.0,1,41,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,10.76923076923077,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,31,2,205000,7.5,-0.74,665000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Refinancing,Loan Originated,20%-<30%,30.82706766917293,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,1,25000,7.5,,305000.0,3,30%-<36%,3,2.0,3.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,30%-<36%,8.19672131147541,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.5,-0.74,345000.0,1,46,3,2.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,7.246376811594203,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,3,1,4,1,55000,,,385000.0,3,>60%,3,3.0,6.0,3,55-64,1,,,,True,Other Purpose,Application Denied,>60%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.59,385000.0,1,42,3,2.0,3.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37027.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.82,235000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,14.893617021276595,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37089.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.5,-0.78,265000.0,1,39,3,2.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,39.62264150943396,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,275000.0,1,50%-60%,3,2.0,3.0,2,35-44,1,3.0,6.0,,True,Home Improvement,Application Denied,50%-60%,5.454545454545454,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.63,665000.0,1,40,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,8.270676691729323,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,4,1,4,2,105000,,,,1,,9,2.0,3.0,1,35-44,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,4,2,75000,,,555000.0,1,>60%,3,2.0,3.0,1,55-64,1,,,,True,Other Purpose,Application Denied,>60%,13.513513513513514,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,1,1,31,1,175000,7.25,-0.66,235000.0,1,48,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,74.46808510638297,60%-80%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.25,-0.74,235000.0,1,30%-<36%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,30%-<36%,19.148936170212767,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,5,1,2,1,45000,,,,3,,9,2.0,5.0,2,45-54,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,1,2,35000,7.5,-0.82,525000.0,1,43,3,2.0,5.0,1,35-44,10,,,,True,Home Purchase,Loan Originated,36%-49%,6.666666666666667,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37165.0,Single Family (1-4 Units):Site-Built,3,1,2,1,25000,,,25000.0,1,20%-<30%,3,2.0,1.0,2,45-54,3,,,,True,Home Improvement,Application Denied,20%-<30%,100.0,90%-100%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.63,645000.0,1,40,3,2.0,5.0,2,>74,10,,,,True,Other Purpose,Loan Originated,36%-49%,6.976744186046512,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37065.0,Single Family (1-4 Units):Site-Built,4,1,1,2,25000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Home Purchase,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,5,1,1,2,95000,,,,1,,9,1.0,5.0,2,35-44,10,,,,False,Home Purchase,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,2,2,15000,7.5,-0.78,315000.0,1,20%-<30%,3,2.0,5.0,1,>74,10,,,,True,Home Improvement,Loan Originated,20%-<30%,4.761904761904762,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37091.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,75000.0,1,>60%,3,2.0,3.0,1,65-74,1,3.0,,,True,Other Purpose,Application Denied,>60%,20.0,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,1,55000,7.5,-0.78,285000.0,1,45,3,2.0,3.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,19.29824561403509,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,31,2,105000,,,695000.0,3,49,3,2.0,5.0,1,55-64,1,,,,True,Refinancing,Application Denied,36%-49%,15.107913669064748,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,3,1,2,2,105000,,,325000.0,1,20%-<30%,3,2.0,5.0,2,35-44,4,,,,True,Home Improvement,Application Denied,20%-<30%,32.30769230769231,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.82,395000.0,1,20%-<30%,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,20%-<30%,26.58227848101265,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,3,1,2,2,85000,,,155000.0,1,>60%,3,2.0,5.0,1,55-64,1,3.0,,,True,Home Improvement,Application Denied,>60%,54.83870967741935,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,165000,7.5,-0.63,535000.0,1,>60%,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,>60%,30.8411214953271,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,4,1,4,1,35000,,,,1,,9,2.0,5.0,1,55-64,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,5,1,4,2,25000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,4,2,45000,,,595000.0,1,40,3,2.0,3.0,1,65-74,3,,,,True,Other Purpose,Application Denied,36%-49%,7.563025210084033,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,1,1,31,2,305000,7.5,-0.74,2305000.0,1,50%-60%,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,50%-60%,13.232104121475055,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37139.0,Single Family (1-4 Units):Site-Built,3,1,1,2,25000,,,225000.0,1,>60%,3,2.0,5.0,1,25-34,1,3.0,,,True,Home Purchase,Application Denied,>60%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.78,365000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,20.54794520547945,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,295000.0,1,<20%,3,3.0,6.0,2,25-34,3,,,,True,Home Improvement,Application Denied,<20%,8.47457627118644,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.5,-0.78,275000.0,1,39,3,2.0,5.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,12.727272727272728,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,4,1,275000,,,345000.0,1,>60%,3,2.0,5.0,1,55-64,1,,,,True,Other Purpose,Application Denied,>60%,79.71014492753623,60%-80%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,355000.0,1,42,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,15.492957746478872,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,185000.0,1,,3,2.0,5.0,1,35-44,6,,,,True,Home Improvement,Application Denied,Missing,13.513513513513514,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.82,275000.0,2,47,3,3.0,6.0,3,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,38.18181818181819,<=60%
